date,channel,deliver_qty,return_qty
2018-10-13,0101761/0101010207/13-14/01,88.0,0.0
2017-10-22,0102211/0101010212/13-14/01,80.0,0.0
2017-08-24,0500020/0101010106/13-14/05,4.0,0.0
2017-05-15,0102237/0101010803/10-14/01,820.0,0.0
2017-05-04,0200051/0101010106/13-14/02,2.0,0.0
2016-10-26,0101848/0101010212/13-14/01,260.0,0.0
2016-08-02,0100052/0101010106/13-14/01,100.0,0.0
2016-04-30,0101462/0101010503/13-14/01,4.0,0.0
2016-01-26,0100164/0101010106/13-14/01,2.0,0.0
2018-10-05,0500067/0101010106/13-14/05,4.0,0.0
2018-02-13,0200343/0101010106/13-16/02,80.0,0.0
2018-02-12,0500414/0101010106/13-13/05,20.0,0.0
2017-12-31,0101663/0101010209/13-14/01,20.0,0.0
2017-10-09,0300067/0101010106/13-14/03,8.0,0.0
2017-08-21,0102165/0101010803/10-13/01,20.0,0.0
2016-05-13,0101718/0101010106/13-14/01,220.0,0.0
2016-03-02,0500433/0101010206/13-14/05,88.0,0.0
2016-02-15,0700048/0101010106/13-14/07,1.0,0.0
2016-01-07,0101307/0101010802/20-15/01,80.0,0.0
2017-07-06,0100865/0101010106/13-14/01,4.0,0.0
